ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,98,12256,Pave,No Alley,IR1,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,362,Gd,TA,PConc,Ex,TA,Av,GLQ,1032,Unf,0,431,1463,GasA,Ex,Y,SB,1500,1122,0,2622,1,0,2,1,3,1,Gd,9,Typ,2,TA,A,1994,RFn,2,712,TA,TA,Y,186,32,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,325000,4.584967478670572,9.413770891980372,16,15,1
RL,58,16770,Pave,No Alley,Mod+ IR,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,30,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1195,1195,GasA,Gd,Y,SB,1195,644,0,1839,0,0,2,1,4,1,TA,7,Typ,0,No Fireplace,A,1998,Fin,2,486,TA,TA,Y,0,81,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,221000,4.060443010546419,9.727346854817254,12,12,1
FV,75,9000,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,36,Gd,TA,PConc,Gd,TA,Av,GLQ,1078,Unf,0,488,1566,GasA,Ex,Y,SB,1566,0,0,1566,1,0,2,0,3,1,Gd,7,Typ,0,No Fireplace,A,2008,RFn,2,750,TA,TA,Y,144,168,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,262500,4.31748811353631,9.104979856318357,2,2,0
FV,100,12552,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,222,Unf,0,769,991,GasA,Ex,Y,SB,991,956,0,1947,0,0,2,1,3,1,Gd,8,Typ,1,Gd,A,2004,RFn,2,678,TA,TA,Y,0,136,0,0,0,0,No Pool,GdWo,No Feature,5,2010,Warranty Deed,Normal,254900,4.605170185988092,9.437635294412868,6,5,1
RL,67,8880,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,695,Unf,0,253,948,GasA,Ex,Y,SB,1222,888,0,2110,1,0,2,1,3,1,Gd,8,Typ,2,Fa,A,1994,RFn,2,463,TA,TA,Y,0,130,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,205000,4.204692619390966,9.091556835986216,16,8,1
RL,81,9672,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1984,1985,Hip,CompShg,HdBoard,Plywood,None,0,TA,TA,PConc,Gd,TA,No Exposure,GLQ,338,Unf,0,702,1040,GasA,TA,Y,SB,1097,0,0,1097,0,0,2,0,3,1,TA,6,Typ,0,No Fireplace,A,1986,Unf,2,480,TA,TA,Y,0,0,0,0,0,0,No Pool,GdPrv,No Feature,5,2010,Warranty Deed,Normal,152000,4.394449154672439,9.176990392294629,26,25,0
RM,68,8930,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,Y,SB,1318,584,0,1902,0,0,2,0,4,2,TA,8,Typ,0,No Fireplace,A,1978,Unf,2,539,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,112000,4.219507705176107,9.097171673870545,32,32,1
RL,65,8450,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,GLQ,553,BLQ,117,224,894,GasA,Ex,Y,SB,894,0,0,894,1,0,1,0,3,1,TA,5,Typ,1,Gd,D,1973,Unf,1,336,TA,TA,Y,416,144,0,0,0,0,No Pool,MnPrv,No Feature,4,2010,Warranty Deed,Normal,138500,4.174387269895637,9.041921720351219,45,1,0
RL,107,10186,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,674,Unf,0,76,750,GasA,Ex,Y,SB,1061,862,0,1923,1,0,2,1,3,1,Gd,8,Typ,1,TA,A,1992,RFn,2,564,TA,TA,Y,240,39,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,190000,4.672828834461906,9.22876950744455,18,18,1
RL,85,13143,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,Gd,TA,PConc,Gd,TA,No Exposure,LwQ,250,GLQ,981,0,1231,GasA,Ex,Y,SB,1251,1098,0,2349,1,0,2,1,4,1,Gd,9,Typ,1,TA,A,1993,RFn,3,762,TA,TA,Y,32,130,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,362500,4.442651256490317,9.483644576482009,17,17,1
FV,39,3515,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,840,840,GasA,Ex,Y,SB,840,840,0,1680,0,0,2,1,2,1,Gd,3,Typ,0,No Fireplace,A,2004,RFn,2,588,TA,TA,Y,0,111,0,0,0,0,No Pool,No Fence,No Feature,1,2010,Warranty Deed,Normal,190000,3.6635616461296463,8.164794804244766,6,6,1
FV,30,3215,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120,Gd,TA,PConc,Gd,TA,Av,GLQ,280,Unf,0,320,600,GasA,Ex,Y,SB,600,600,0,1200,0,0,2,1,2,1,Gd,4,Typ,0,No Fireplace,D,2004,RFn,2,480,TA,TA,Y,0,172,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Other,Normal,155000,3.4011973816621555,8.07558263667172,6,6,1
FV,24,2544,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,376,Unf,0,224,600,GasA,Ex,Y,SB,600,636,0,1236,1,0,2,1,2,1,Gd,4,Typ,0,No Fireplace,D,2005,RFn,2,480,TA,TA,Y,0,166,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,152000,3.1780538303479458,7.841492924460013,5,5,1
FV,24,2572,Pave,No Alley,Reg,Lvl,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,ALQ,604,Unf,0,92,696,GasA,Ex,Y,SB,696,720,0,1416,1,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,D,1999,Unf,2,484,TA,TA,Y,0,44,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,155000,3.1780538303479458,7.85243908535751,11,11,1
FV,57,12853,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Ex,Po,No Exposure,GLQ,1032,Unf,0,610,1642,GasA,Ex,Y,SB,1418,0,0,1418,1,0,1,1,1,1,Gd,6,Typ,1,Gd,A,2010,RFn,3,852,TA,TA,Y,160,192,0,224,0,0,No Pool,No Fence,No Feature,4,2010,New,Normal,267916,4.04305126783455,9.461332526110132,0,0,0
FV,68,7379,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,484,Unf,0,491,975,GasA,Ex,Y,SB,975,873,0,1848,1,0,2,1,3,1,Gd,7,Typ,1,TA,A,2000,RFn,2,592,TA,TA,Y,280,184,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,254000,4.219507705176107,8.906393407058367,10,10,1
RL,80,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172,TA,TA,CBlock,TA,TA,No Exposure,Rec,698,Unf,0,534,1232,GasA,TA,Y,SB,1232,0,0,1232,1,0,1,1,3,1,TA,6,Typ,0,No Fireplace,A,1966,RFn,2,490,TA,TA,Y,0,224,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,142250,4.382026634673881,9.169518377455928,44,44,0
RL,68,9724,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265,Gd,TA,CBlock,TA,TA,No Exposure,LwQ,670,Unf,0,470,1140,GasA,Gd,Y,SB,1929,532,0,2461,0,0,2,0,3,1,TA,7,Min2,2,Gd,D,1994,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Feature,3,2010,Warranty Deed,Normal,197600,4.219507705176107,9.182352335436015,58,8,1
RL,120,17360,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340,TA,Gd,CBlock,TA,TA,No Exposure,Rec,300,Unf,0,482,782,GasA,TA,Y,SB,1019,537,0,1556,0,0,2,0,3,1,TA,6,Typ,1,Gd,A,1949,Unf,2,470,TA,TA,Y,0,0,150,0,0,0,No Pool,No Fence,No Feature,1,2010,Warranty Deed,Normal,172500,4.787491742782046,9.761923988214342,61,60,1
RL,75,11380,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216,TA,TA,CBlock,TA,TA,Gd,GLQ,944,Unf,0,136,1080,GasA,Gd,Y,SB,1128,0,0,1128,1,0,1,0,2,1,Gd,5,Typ,1,Gd,A,1966,Unf,1,315,TA,TA,Y,238,0,0,0,0,0,No Pool,No Fence,Feature,1,2010,Warranty Deed,Normal,178000,4.31748811353631,9.339612707680322,44,2,0
RL,137,16492,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1966,2002,Gable,CompShg,BrkFace,Plywood,None,0,Gd,TA,CBlock,TA,TA,No Exposure,ALQ,247,Rec,713,557,1517,GasA,Ex,Y,SB,1888,0,0,1888,0,0,2,1,2,1,Gd,6,Mod,1,Gd,A,1966,Fin,2,578,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,190000,4.919980925828125,9.71063069382679,44,8,0
RL,73,12160,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkFace,180,TA,TA,CBlock,TA,TA,No Exposure,Rec,1000,Unf,0,188,1188,GasA,Fa,Y,SB,1188,0,0,1188,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1959,RFn,2,531,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,5,2010,Other,Not Normal,142000,4.290459441148391,9.405907155520158,51,51,0
RL,80,10032,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432,TA,TA,CBlock,TA,TA,No Exposure,Rec,734,Unf,0,510,1244,GasA,Ex,Y,SB,1580,0,0,1580,1,0,1,1,3,1,TA,6,Typ,2,Gd,A,1956,Unf,2,440,TA,TA,Y,0,28,0,0,160,0,No Pool,GdWo,No Feature,6,2010,Warranty Deed,Normal,159500,4.382026634673881,9.213535262872702,51,51,0
RL,60,10950,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,339,Unf,0,525,864,GasA,TA,Y,SB,1064,0,0,1064,0,1,1,0,2,1,Fa,4,Typ,0,No Fireplace,D,1952,Unf,1,318,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,135000,4.0943445622221,9.301094735244646,58,58,0
RL,70,13587,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Av,Rec,532,Unf,0,456,988,GasA,TA,Y,SB,988,0,0,988,1,0,1,0,2,1,TA,5,Typ,0,No Fireplace,A,1958,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Not Normal,119000,4.248495242049359,9.516868732224324,52,52,0
RL,60,8064,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,481,Rec,174,161,816,GasA,TA,Y,SB,816,408,0,1224,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1950,Unf,1,280,TA,TA,Y,414,0,0,0,0,0,No Pool,GdWo,No Feature,5,2010,Warranty Deed,Normal,132000,4.0943445622221,8.99516499031115,62,6,1
RL,87,10000,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,261,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1116,1116,GasA,TA,Y,SB,1116,0,0,1116,0,0,1,1,3,1,TA,5,Typ,0,No Fireplace,A,1962,Unf,2,440,TA,TA,Y,0,0,0,0,385,0,No Pool,No Fence,No Feature,2,2010,Warranty Deed,Normal,160000,4.465908118654584,9.210340371976184,48,48,0
RL,81,7635,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,588,LwQ,350,237,1175,GasA,Ex,Y,SB,1175,0,0,1175,0,0,1,1,3,1,TA,6,Typ,0,No Fireplace,D,1960,RFn,2,484,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,148000,4.394449154672439,8.940498217652733,50,50,0
RM,55,8800,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,No Exposure,Unf,0,Unf,0,576,576,GasA,Gd,Y,SB,792,348,0,1140,0,0,1,0,3,1,TA,7,Min2,0,No Fireplace,None,0,None,0,0,None,None,N,0,160,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,96500,4.007333185232471,9.082507000466299,100,6,1
RM,60,5790,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,3,6,1915,1950,Gambrel,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,CBlock,Fa,TA,No Exposure,Unf,0,Unf,0,840,840,GasA,Gd,N,SB,840,765,0,1605,0,0,2,0,3,2,TA,8,Typ,0,No Fireplace,D,1915,Unf,1,379,TA,TA,Y,0,0,202,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,107400,4.0943445622221,8.663887570567042,95,60,1
RM,60,7200,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1940,1992,Gable,CompShg,MetalSd,MetalSd,Stone,294,TA,Gd,CBlock,TA,TA,No Exposure,BLQ,510,Unf,0,278,788,GasA,TA,Y,SB,804,0,0,804,1,0,1,0,2,1,Gd,4,Typ,2,Gd,A,1940,Unf,1,240,TA,TA,Y,0,0,154,0,0,0,No Pool,MnPrv,No Feature,2,2010,Warranty Deed,Not Normal,119000,4.0943445622221,8.881836305004146,70,18,0
RM,60,9600,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,930,930,HotW,TA,N,SB,930,636,0,1566,0,0,2,0,3,1,Gd,7,Typ,0,No Fireplace,D,1930,Unf,1,288,TA,TA,Y,54,228,246,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Not Normal,150000,4.0943445622221,9.169518377455928,110,7,1
RM,90,7407,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,7,1957,1996,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,GLQ,600,Unf,0,312,912,GasA,TA,Y,FA,1236,0,0,1236,1,0,1,0,2,1,TA,6,Typ,0,No Fireplace,A,1957,Unf,2,923,TA,TA,Y,0,158,158,0,0,0,No Pool,MnPrv,No Feature,4,2010,Warranty Deed,Normal,149700,4.499809670330265,8.91018077801329,53,14,0
RM,60,10560,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Fa,TA,No Exposure,Rec,283,Unf,0,455,738,GasA,Ex,Y,SB,868,602,0,1470,0,0,1,1,2,1,TA,6,Min1,0,No Fireplace,D,1970,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,140750,4.0943445622221,9.264828557260252,88,16,1
RM,53,5830,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,Rec,788,Unf,0,200,988,GasA,Ex,Y,SB,1030,582,0,1612,0,0,1,1,3,1,TA,7,Typ,0,No Fireplace,D,1950,Unf,1,363,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,3,2010,Warranty Deed,Normal,128500,3.970291913552122,8.670772279344538,60,13,1
RL,51,7793,Pave,No Alley,IR1,Bnk,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Gd,TA,No Exposure,BLQ,474,Unf,0,634,1108,GasA,TA,N,FA,1160,908,0,2068,0,0,1,1,3,1,Gd,8,Typ,1,Gd,D,1928,Unf,1,315,TA,TA,Y,0,0,60,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,209500,3.9318256327243257,8.96098117384356,88,5,1
